Date,Actual,NaiveBaseline,LinearRegression,XGBoost
2015-05-02,8501708,6350666.914258687,6339594.792423112,7.950021e+06
2015-05-03,249207,236427.21611247963,191417.42652353295,298665.88
2015-05-04,10995906,9084952.87347148,9683460.33547568,1.1413335e+07
2015-05-05,8778928,7819068.556560722,9522269.088723699,9.694644e+06
2015-05-06,8633577,7428036.439059758,9370871.891369581,8.754557e+06
2015-05-07,8550616,7493247.62738464,9228860.66471426,8.739972e+06
2015-05-08,8665512,7831490.615581925,9077327.44112738,8.597375e+06
2015-05-09,7157061,6539333.630307466,6522677.8164184755,6.7047725e+06
2015-05-10,251720,232902.00558616384,184773.92244922696,244707.47
2015-05-11,6732629,9084952.87347148,7259714.432775132,6.751942e+06
2015-05-12,6686277,7824793.325155764,7108181.209187992,6.442379e+06
2015-05-13,8147927,7433146.07771522,6956647.985600853,6.4741655e+06
2015-05-14,289247,268906.2704013027,238293.91571790364,245300.36
2015-05-15,8596524,7831490.615581925,6687533.705736028,6.735386e+06
2015-05-16,6497847,6546811.539398375,6504714.026005941,6.396476e+06
2015-05-17,255680,232902.00558616384,184113.4878596773,238949.84
2015-05-18,10603240,9094617.002781823,9650090.46803035,1.0581211e+07
2015-05-19,8925994,7833012.399535929,9498421.218210189,8.786958e+06
2015-05-20,8355497,7440743.380236229,9346751.968390286,8.108592e+06
2015-05-21,8228411,7501361.206332008,9195082.718569865,7.9455645e+06
2015-05-22,8352281,7839654.102538447,9043413.468749963,8.181307e+06
2015-05-23,6773815,6546811.539398375,6481657.1499357065,6.26596e+06
2015-05-24,261385,232902.00558616384,183453.05327013496,233052.17
2015-05-25,299473,309417.66372238076,258290.27980005962,250815.7
2015-05-26,7776413,7833012.399535929,7121405.79277347,6.3509605e+06
2015-05-27,6876443,7440743.380236229,6935354.601374632,6.3745025e+06
2015-05-28,6974793,7501361.206332008,6783685.35155421,7.0155165e+06
2015-05-29,8372820,7839654.102538447,6632016.101734308,7.9320115e+06
2015-05-30,7546769,6546811.539398375,6458600.273865471,8.0018335e+06
2015-05-31,278690,232902.00558616384,182792.61868058518,248994.8
2015-06-01,11743615,9094617.002781823,9820118.652043471,1.1320788e+07
2015-06-02,9925193,7833012.399535929,9668449.402223308,1.019994e+07
2015-06-03,9731791,7434501.279395892,9507456.547677685,9.230619e+06
2015-06-04,3534231,3075022.647938621,3816311.122277693,3.7477348e+06
2015-06-05,9724893,7839654.102538447,9213441.652763082,9.218264e+06
2015-06-06,6478518,6546811.539398375,6634752.227721202,6.9882335e+06
2015-06-07,262497,236427.21611247963,193800.58641445648,255774.52
2015-06-08,7366781,9094617.002781823,7370086.459092134,6.986056e+06
2015-06-09,6865990,7833012.399535929,7218417.209272232,6.7305415e+06
2015-06-10,6524741,7440743.380236229,7066747.9594518095,6.723393e+06
2015-06-11,6553081,7501361.206332008,6915078.709631907,6.583933e+06
2015-06-12,6606431,7835049.3416688815,6757380.731535233,6.9286435e+06
2015-06-13,6510261,6543860.2130825855,6605847.507948093,6.5091465e+06
2015-06-14,269533,232902.00558616384,187082.87725290295,244989.58
2015-06-15,11570100,9088543.429748116,9743638.647856599,1.0803814e+07
2015-06-16,9636747,7827903.464052058,9592105.424269719,9.016546e+06
2015-06-17,8618478,7436042.097627533,9440572.20068232,8.426264e+06
2015-06-18,8191358,7496904.781044653,9289038.97709544,8.387642e+06
2015-06-19,8458252,7835049.3416688815,9137505.7535083,8.552007e+06
2015-06-20,6390661,6543860.2130825855,6582856.128799654,6.3520115e+06
2015-06-21,249849,232902.00558616384,186422.44266335317,237661.38
2015-06-22,6552538,9088543.429748116,7317530.867586138,6.5880165e+06
2015-06-23,6292372,7827903.464052058,7165997.643999257,6.252048e+06
2015-06-24,6257424,7436042.097627533,7014464.420412118,6.211248e+06
2015-06-25,6211764,7496904.781044653,6862931.196824978,6.2082695e+06
2015-06-26,6634687,7839654.102538447,6717385.424352504,6.7177505e+06
2015-06-27,6538314,6546811.539398375,6565716.174532602,6.404279e+06
2015-06-28,262669,232902.00558616384,185762.00807380327,251040.16
2015-06-29,11916672,9094617.002781823,9730907.091305383,1.1034695e+07
2015-06-30,11483932,7833012.399535929,9579237.84148548,1.0665838e+07
2015-07-01,8989672,7440743.380236229,9606692.421548966,1.0008882e+07
2015-07-02,8446293,7491361.287727358,9445698.409360014,1.0030918e+07
2015-07-03,8530388,7829188.575065919,9294165.185773134,9.188983e+06
2015-07-04,6054276,6538107.318345743,6714932.472835289,8.148607e+06
2015-07-05,269248,236427.21611247963,196563.29546799127,262298.16
2015-07-06,7540473,9082256.991545869,7474190.299850972,7.3396e+06
2015-07-07,6393024,7822116.80813808,7322657.076263833,7.0213925e+06
2015-07-08,6915625,7430264.108497098,7171123.852676952,6.580887e+06
2015-07-09,6938182,7491361.287727358,7019590.629089813,6.530295e+06
2015-07-10,7064909,7829188.575065919,6868057.405502673,6.8604535e+06
2015-07-11,6262022,6534805.103469711,6685580.922996738,6.349849e+06
2015-07-12,277047,232902.00558616384,189753.91536684625,245997.78
2015-07-13,10841267,9074935.293270007,9859492.923107924,1.0720165e+07
2015-07-14,9340405,7815852.907311633,9708095.725753807,8.999158e+06
2015-07-15,8756137,7424519.663118946,9556698.52839995,8.314915e+06
2015-07-16,8373873,7474894.750885252,9408563.054986574,8.2775725e+06
2015-07-17,7949337,7814640.280838033,9257301.88386548,8.3443195e+06
2015-07-18,6448982,6540365.14270416,6665012.718810605,6.1237595e+06
2015-07-19,298418,232902.00558616384,189093.4807772967,240411.86
2015-07-20,7339321,9075373.634940745,7457992.994821289,6.6840275e+06
2015-07-21,6356482,7815211.34037615,7306595.797466912,6.172059e+06
2015-07-22,6110388,7425891.741580767,7155198.600113055,6.1333635e+06
2015-07-23,6687068,7484894.669489903,7005692.409545779,6.1214255e+06
2015-07-24,6601325,7825105.808310561,6854295.212191922,6.500838e+06
2015-07-25,6021666,6540365.14270416,6643932.985029675,5.9948e+06
2015-07-26,285865,232902.00558616384,188519.0010416942,239284.2
2015-07-27,10707292,9075373.634940745,9850937.603910845,1.0387166e+07
2015-07-28,9115073,7815211.34037615,9699540.406556468,8.925213e+06
2015-07-29,8499962,7425891.741580767,9548143.20920261,8.677512e+06
2015-07-30,8798854,7484894.669489903,9403020.71618665,9.405584e+06
2015-07-31,10109742,7825105.808310561,9251623.518832792,9.910361e+06
